ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
xQaqm,0.09971,0.00264,2.55742,0.06243,0.19590,4.33205,40.33205,0.81423,131.30000,660.80000,0.44000,0.36000,0.74000,0.23000,0.15000,0.14000,0.16000,0.17000,0.20000,0.25000,0.21000,0.20000,0.26000,0.21000,,,,,,,,,,,,,,,,,
XqArt,0.10997,0.00589,3.48991,0.05500,0.28601,-1.08531,34.91469,0.32241,169.60000,701.50000,0.42000,0.26000,0.73000,0.23000,0.08000,0.19000,0.15000,0.14000,0.19000,0.15000,0.19000,0.18000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqaqz,0.07675,0.00642,2.24141,0.05818,0.26799,-4.40457,31.59543,0.41055,154.70000,602.30000,0.39000,0.29000,0.66000,0.22000,0.10000,0.17000,0.17000,0.15000,0.18000,0.17000,0.19000,0.19000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqaqh,0.15905,0.00346,3.56947,0.04736,0.22526,-1.18917,34.81083,0.48238,142.70000,730.50000,0.45000,0.30000,0.76000,0.25000,0.09000,0.19000,0.14000,0.15000,0.21000,0.16000,0.21000,0.17000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqaqd,0.07662,0.00565,2.48431,0.04415,0.29153,-4.79900,31.20100,0.95185,76.10000,145.00000,0.20000,0.07000,0.19000,0.10000,0.03000,0.24000,0.25000,0.22000,0.16000,0.13000,0.29000,0.23000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xQaun,0.13414,0.00496,2.30653,0.04781,0.19323,1.31438,37.31438,0.53282,139.90000,681.70000,0.44000,0.33000,0.74000,0.25000,0.11000,0.19000,0.13000,0.16000,0.21000,0.19000,0.20000,0.17000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqarI,0.09699,0.00724,2.95675,0.05861,0.28312,-1.15349,34.84651,0.31406,173.90000,663.30000,0.39000,0.26000,0.71000,0.22000,0.09000,0.18000,0.15000,0.14000,0.18000,0.15000,0.18000,0.18000,0.26000,0.21000,,,,,,,,,,,,,,,,,
XQars,0.11792,0.00261,3.61655,0.05841,0.26523,1.79061,37.79061,0.74235,136.40000,679.70000,0.43000,0.31000,0.74000,0.23000,0.12000,0.16000,0.16000,0.17000,0.20000,0.19000,0.21000,0.19000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqaRq,0.13608,0.00554,3.64866,0.05329,0.25358,4.89589,40.89589,0.33891,166.80000,737.50000,0.42000,0.26000,0.75000,0.23000,0.09000,0.21000,0.13000,0.14000,0.19000,0.15000,0.21000,0.18000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqaue,0.07064,0.00349,3.06492,0.06377,0.20571,1.86362,37.86362,0.75213,134.60000,648.30000,0.41000,0.32000,0.71000,0.22000,0.13000,0.15000,0.17000,0.17000,0.19000,0.21000,0.20000,0.20000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xQarq,0.04856,0.00675,2.45926,0.05818,0.22264,-4.94423,31.05577,0.95115,82.40000,176.90000,0.19000,0.12000,0.17000,0.10000,0.05000,0.19000,0.25000,0.22000,0.16000,0.13000,0.23000,0.23000,0.27000,0.21000,,,,,,,,,,,,,,,,,
xQarc,0.04658,0.00218,2.96108,0.05946,0.27856,0.41351,36.41351,0.52255,138.60000,738.80000,0.47000,0.38000,0.80000,0.25000,0.14000,0.17000,0.10000,0.18000,0.21000,0.24000,0.21000,0.14000,0.26000,0.21000,,,,,,,,,,,,,,,,,
Xqarg,0.13706,0.00496,3.91057,0.05548,0.26398,1.72001,37.72001,0.52258,159.90000,710.50000,0.41000,0.26000,0.71000,0.22000,0.09000,0.19000,0.14000,0.15000,0.19000,0.15000,0.20000,0.18000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqaQu,0.06000,0.00392,2.83128,0.05549,0.16312,-4.00386,31.99614,0.55259,133.80000,678.70000,0.43000,0.33000,0.71000,0.24000,0.12000,0.15000,0.16000,0.16000,0.20000,0.20000,0.19000,0.19000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqark,0.10114,0.00354,3.81164,0.04845,0.27951,-3.04221,32.95779,0.32009,146.70000,706.50000,0.44000,0.28000,0.75000,0.25000,0.08000,0.19000,0.15000,0.14000,0.21000,0.15000,0.20000,0.18000,0.26000,0.21000,,,,,,,,,,,,,,,,,
xqaqD,0.11752,0.00305,2.14435,0.04775,0.15030,4.45325,40.45325,0.57398,134.50000,728.30000,0.48000,0.37000,0.79000,0.27000,0.13000,0.17000,0.13000,0.15000,0.22000,0.23000,0.21000,0.18000,0.26000,0.21000,,,,,,,,,,,,,,,,,
XqaRr,0.05041,0.00254,2.41067,0.06406,0.26297,3.52505,39.52505,0.63626,137.50000,690.60000,0.46000,0.38000,0.77000,0.24000,0.16000,0.15000,0.11000,0.19000,0.20000,0.25000,0.21000,0.15000,0.27000,0.21000,,,,,,,,,,,,,,,,,
XqaUs,0.06787,0.00704,2.95399,0.05516,0.19950,2.29243,38.29243,0.42944,152.60000,676.30000,0.40000,0.28000,0.70000,0.22000,0.10000,0.18000,0.14000,0.15000,0.18000,0.16000,0.19000,0.18000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqaqa,0.08000,0.00400,4.00000,0.05000,0.25000,0.00000,36.00000,0.34300,152.10000,734.60000,0.44000,0.27000,0.76000,0.24000,0.08000,0.20000,0.14000,0.14000,0.20000,0.15000,0.20000,0.18000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqarO,0.04626,0.00614,3.90877,0.05569,0.29061,2.56189,38.56189,0.97823,78.20000,177.40000,0.18000,0.05000,0.20000,0.09000,0.02000,0.25000,0.18000,0.24000,0.15000,0.13000,0.28000,0.18000,0.28000,0.20000,,,,,,,,,,,,,,,,,
Xqauw,0.09609,0.00413,2.20976,0.04639,0.28327,0.90991,36.90991,0.38701,143.50000,648.60000,0.46000,0.32000,0.78000,0.26000,0.10000,0.20000,0.13000,0.15000,0.21000,0.18000,0.22000,0.17000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqara,0.08000,0.00400,4.00000,0.05000,0.25000,0.00000,36.00000,0.34300,152.00000,735.30000,0.44000,0.27000,0.76000,0.24000,0.08000,0.20000,0.14000,0.14000,0.20000,0.15000,0.20000,0.18000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqaqt,0.12169,0.00347,2.99908,0.05207,0.15070,2.19667,38.19667,0.66136,136.20000,720.70000,0.45000,0.33000,0.77000,0.25000,0.12000,0.16000,0.15000,0.15000,0.21000,0.20000,0.21000,0.19000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqaur,0.07758,0.00575,3.36862,0.05630,0.21748,-1.80513,34.19487,0.47376,153.70000,682.10000,0.40000,0.27000,0.69000,0.22000,0.09000,0.17000,0.16000,0.15000,0.18000,0.16000,0.19000,0.18000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqaQb,0.10570,0.00385,2.98866,0.06292,0.22634,-3.41146,32.58854,0.74236,139.40000,621.40000,0.41000,0.31000,0.67000,0.22000,0.12000,0.14000,0.19000,0.16000,0.19000,0.21000,0.20000,0.21000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xQary,0.14070,0.00366,2.34008,0.05035,0.20619,-4.49671,31.50329,0.52320,135.20000,665.80000,0.45000,0.34000,0.74000,0.26000,0.11000,0.16000,0.16000,0.15000,0.22000,0.20000,0.20000,0.18000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqaQt,0.15656,0.00461,2.89503,0.05157,0.20712,-1.32181,34.67819,0.60385,142.20000,670.40000,0.43000,0.30000,0.73000,0.24000,0.10000,0.17000,0.16000,0.15000,0.20000,0.17000,0.20000,0.19000,0.26000,0.20000,,,,,,,,,,,,,,,,,
XQarb,0.13574,0.00410,3.50019,0.04894,0.25317,0.29280,36.29280,0.48030,147.90000,705.40000,0.44000,0.28000,0.76000,0.24000,0.09000,0.20000,0.14000,0.15000,0.20000,0.16000,0.21000,0.18000,0.26000,0.20000,,,,,,,,,,,,,,,,,
xqaRr,0.07322,0.00558,3.07163,0.04918,0.15536,0.49252,36.49252,0.33147,148.50000,723.90000,0.43000,0.29000,0.75000,0.24000,0.09000,0.19000,0.14000,0.13000,0.20000,0.16000,0.19000,0.18000,0.26000,0.19000,,,,,,,,,,,,,,,,,
XqaqA,0.09465,0.00677,2.70917,0.05835,0.21820,4.41128,40.41128,0.55582,155.80000,660.70000,0.40000,0.27000,0.71000,0.22000,0.10000,0.18000,0.15000,0.15000,0.18000,0.16000,0.20000,0.19000,0.26000,0.19000,,,,,,,,,,,,,,,,,
xqaud,0.13877,0.00218,3.40684,0.05491,0.20487,1.12740,37.12740,0.70013,137.20000,770.40000,0.47000,0.36000,0.78000,0.26000,0.13000,0.15000,0.14000,0.16000,0.21000,0.22000,0.20000,0.18000,0.26000,0.19000,,,,,,,,,,,,,,,,,
xQaqb,0.04583,0.00719,2.79852,0.05591,0.20082,-3.39157,32.60843,0.96590,77.00000,165.90000,0.17000,0.09000,0.15000,0.09000,0.04000,0.21000,0.22000,0.23000,0.16000,0.13000,0.24000,0.21000,0.28000,0.19000,,,,,,,,,,,,,,,,,
XqauE,0.05539,0.00771,3.66372,0.05469,0.18053,3.00488,39.00488,0.98297,83.90000,206.20000,0.18000,0.06000,0.22000,0.09000,0.03000,0.21000,0.21000,0.21000,0.15000,0.13000,0.26000,0.21000,0.26000,0.19000,,,,,,,,,,,,,,,,,
xqarN,0.13550,0.00583,3.61285,0.06072,0.29652,4.87343,40.87343,0.39113,181.30000,753.30000,0.42000,0.27000,0.77000,0.22000,0.10000,0.19000,0.13000,0.14000,0.18000,0.16000,0.20000,0.18000,0.26000,0.19000,,,,,,,,,,,,,,,,,
xqarq,0.07464,0.00319,2.58722,0.05117,0.20705,3.61152,39.61152,0.55403,138.60000,712.00000,0.46000,0.35000,0.78000,0.26000,0.13000,0.17000,0.14000,0.15000,0.21000,0.21000,0.22000,0.19000,0.26000,0.19000,,,,,,,,,,,,,,,,,
xQaqt,0.10205,0.00709,3.01002,0.04249,0.16934,-2.01347,33.98653,0.96078,80.80000,188.30000,0.20000,0.05000,0.24000,0.10000,0.02000,0.26000,0.25000,0.20000,0.15000,0.13000,0.29000,0.23000,0.26000,0.19000,,,,,,,,,,,,,,,,,
xqaqI,0.15155,0.00495,3.87458,0.05763,0.20350,4.10880,40.10880,0.61181,155.40000,735.70000,0.42000,0.27000,0.74000,0.22000,0.10000,0.18000,0.14000,0.15000,0.19000,0.16000,0.20000,0.18000,0.26000,0.19000,,,,,,,,,,,,,,,,,
XqarF,0.09140,0.00757,2.27345,0.04547,0.29693,-3.34688,32.65312,0.96493,82.90000,143.90000,0.19000,0.06000,0.21000,0.10000,0.03000,0.25000,0.27000,0.21000,0.15000,0.13000,0.30000,0.24000,0.26000,0.19000,,,,,,,,,,,,,,,,,
XqaUi,0.06833,0.00622,2.62167,0.05772,0.19898,2.75597,38.75597,0.56133,149.30000,654.90000,0.40000,0.29000,0.70000,0.22000,0.11000,0.17000,0.15000,0.16000,0.18000,0.17000,0.19000,0.19000,0.26000,0.19000,,,,,,,,,,,,,,,,,
XqaUp,0.13814,0.00413,2.62744,0.04516,0.20200,-1.88557,34.11443,0.36051,143.10000,726.50000,0.46000,0.33000,0.77000,0.27000,0.11000,0.19000,0.14000,0.13000,0.22000,0.19000,0.20000,0.18000,0.27000,0.19000,,,,,,,,,,,,,,,,,
XQaub,0.15478,0.00555,2.46075,0.04660,0.17638,-1.52621,34.47379,0.41356,145.40000,682.70000,0.43000,0.30000,0.72000,0.25000,0.09000,0.19000,0.14000,0.14000,0.21000,0.16000,0.20000,0.17000,0.26000,0.19000,,,,,,,,,,,,,,,,,
XqAun,0.08665,0.00617,3.81094,0.05584,0.17939,-0.02120,35.97880,0.34250,169.50000,780.60000,0.42000,0.27000,0.71000,0.23000,0.09000,0.18000,0.15000,0.12000,0.19000,0.15000,0.18000,0.19000,0.27000,0.19000,,,,,,,,,,,,,,,,,
XqArd,0.13730,0.00594,3.68983,0.05460,0.17419,2.94824,38.94824,0.41698,166.70000,792.30000,0.43000,0.28000,0.77000,0.24000,0.10000,0.18000,0.14000,0.14000,0.19000,0.16000,0.19000,0.18000,0.26000,0.18000,,,,,,,,,,,,,,,,,
xQarn,0.09541,0.00677,2.90971,0.05897,0.22529,-1.96988,34.03012,0.42974,168.50000,700.50000,0.40000,0.28000,0.69000,0.22000,0.10000,0.16000,0.16000,0.14000,0.18000,0.17000,0.19000,0.19000,0.26000,0.18000,,,,,,,,,,,,,,,,,
Xqart,0.08087,0.00727,2.18463,0.06155,0.16815,0.49302,36.49302,0.53002,162.10000,697.40000,0.40000,0.31000,0.67000,0.22000,0.12000,0.16000,0.15000,0.15000,0.18000,0.19000,0.19000,0.19000,0.26000,0.18000,,,,,,,,,,,,,,,,,
xqart,0.04677,0.00672,2.88690,0.04290,0.26068,3.52976,39.52976,0.96142,69.20000,151.90000,0.19000,0.04000,0.22000,0.09000,0.02000,0.30000,0.19000,0.25000,0.15000,0.14000,0.33000,0.19000,0.27000,0.18000,,,,,,,,,,,,,,,,,
XQarh,0.10367,0.00203,2.40345,0.05154,0.17991,-0.21289,35.78711,0.62119,135.90000,756.30000,0.49000,0.39000,0.82000,0.28000,0.14000,0.14000,0.14000,0.16000,0.23000,0.25000,0.20000,0.18000,0.26000,0.18000,,,,,,,,,,,,,,,,,
XqaQj,0.15237,0.00565,3.98981,0.04700,0.27948,-4.91399,31.08601,0.97626,87.00000,169.80000,0.18000,0.03000,0.20000,0.09000,0.01000,0.23000,0.28000,0.20000,0.16000,0.14000,0.28000,0.25000,0.26000,0.18000,,,,,,,,,,,,,,,,,
XqaQd,0.15845,0.00264,2.18402,0.04764,0.27348,-3.63797,32.36203,0.38911,139.70000,694.00000,0.48000,0.37000,0.78000,0.28000,0.12000,0.17000,0.14000,0.14000,0.24000,0.22000,0.21000,0.18000,0.26000,0.18000,,,,,,,,,,,,,,,,,
xQaqn,0.05755,0.00350,2.44108,0.05038,0.21116,-0.33066,35.66934,0.35002,143.70000,730.10000,0.47000,0.36000,0.80000,0.26000,0.12000,0.17000,0.12000,0.15000,0.21000,0.20000,0.20000,0.17000,0.26000,0.18000,,,,,,,,,,,,,,,,,
xqAue,0.09943,0.00328,3.54731,0.04834,0.20130,-2.30145,33.69855,0.37459,145.60000,771.90000,0.46000,0.32000,0.77000,0.26000,0.10000,0.18000,0.14000,0.14000,0.22000,0.17000,0.20000,0.18000,0.26000,0.18000,,,,,,,,,,,,,,,,,
xqAqx,0.07728,0.00288,3.95225,0.04947,0.22868,2.76235,38.76235,0.41869,146.00000,776.80000,0.46000,0.31000,0.78000,0.25000,0.10000,0.19000,0.13000,0.15000,0.21000,0.17000,0.21000,0.18000,0.26000,0.18000,,,,,,,,,,,,,,,,,
Xqaut,0.12262,0.00583,2.20136,0.05274,0.17928,-2.20504,33.79496,0.55009,144.30000,661.20000,0.42000,0.32000,0.70000,0.24000,0.11000,0.16000,0.16000,0.15000,0.20000,0.19000,0.19000,0.19000,0.26000,0.18000,,,,,,,,,,,,,,,,,
Xqaqc,0.10663,0.00287,2.23405,0.05601,0.20809,1.55710,37.55710,0.69938,137.50000,689.60000,0.46000,0.37000,0.77000,0.25000,0.14000,0.14000,0.15000,0.16000,0.21000,0.24000,0.21000,0.20000,0.26000,0.17000,,,,,,,,,,,,,,,,,
xQaut,0.09045,0.00392,2.88410,0.05432,0.20627,2.86333,38.86333,0.62877,143.30000,705.60000,0.44000,0.33000,0.76000,0.24000,0.12000,0.16000,0.14000,0.16000,0.20000,0.20000,0.20000,0.18000,0.26000,0.17000,,,,,,,,,,,,,,,,,
xqarF,0.10219,0.00508,3.33497,0.06292,0.28746,1.80543,37.80543,0.61142,162.10000,682.50000,0.40000,0.28000,0.73000,0.22000,0.11000,0.17000,0.16000,0.16000,0.18000,0.17000,0.20000,0.19000,0.26000,0.17000,,,,,,,,,,,,,,,,,
xQaqr,0.06099,0.00216,2.32079,0.05510,0.20112,-4.19452,31.80548,0.97283,81.40000,325.40000,0.36000,0.29000,0.41000,0.20000,0.12000,0.13000,0.21000,0.21000,0.19000,0.21000,0.23000,0.22000,0.27000,0.17000,,,,,,,,,,,,,,,,,
XQarg,0.05135,0.00779,2.56364,0.04125,0.23930,0.26542,36.26542,0.91277,73.00000,150.30000,0.18000,0.04000,0.22000,0.09000,0.02000,0.30000,0.22000,0.23000,0.15000,0.13000,0.32000,0.20000,0.27000,0.17000,,,,,,,,,,,,,,,,,
xQaqs,0.12503,0.00388,2.04613,0.04526,0.23480,3.89504,39.89504,0.32943,148.20000,719.50000,0.48000,0.35000,0.80000,0.27000,0.12000,0.21000,0.12000,0.13000,0.22000,0.20000,0.22000,0.18000,0.27000,0.17000,,,,,,,,,,,,,,,,,
Xqaqn,0.14234,0.00613,2.33688,0.05803,0.16326,2.09875,38.09875,0.67911,146.40000,654.60000,0.40000,0.30000,0.71000,0.22000,0.11000,0.16000,0.16000,0.16000,0.18000,0.19000,0.20000,0.20000,0.26000,0.17000,,,,,,,,,,,,,,,,,
xqaUp,0.05649,0.00624,2.55154,0.06172,0.17725,0.01534,36.01534,0.46238,157.40000,710.60000,0.41000,0.32000,0.69000,0.22000,0.12000,0.16000,0.14000,0.15000,0.18000,0.19000,0.19000,0.18000,0.26000,0.17000,,,,,,,,,,,,,,,,,
Xqaqm,0.10091,0.00636,3.11617,0.06252,0.22400,3.30017,39.30017,0.55529,165.10000,707.50000,0.40000,0.29000,0.74000,0.21000,0.11000,0.17000,0.15000,0.16000,0.18000,0.17000,0.20000,0.19000,0.26000,0.17000,,,,,,,,,,,,,,,,,
xqaua,0.08000,0.00400,4.00000,0.05000,0.25000,0.00000,36.00000,0.34300,152.20000,747.80000,0.44000,0.29000,0.76000,0.24000,0.10000,0.19000,0.14000,0.14000,0.20000,0.17000,0.20000,0.18000,0.27000,0.17000,,,,,,,,,,,,,,,,,
XqAqu,0.06204,0.00355,3.60347,0.05059,0.19169,1.76068,37.76068,0.32341,149.60000,791.40000,0.46000,0.32000,0.78000,0.25000,0.11000,0.18000,0.12000,0.14000,0.21000,0.18000,0.20000,0.17000,0.26000,0.17000,,,,,,,,,,,,,,,,,
xqaup,0.05497,0.00790,3.14782,0.04489,0.16257,2.64880,38.64880,0.98256,73.70000,164.00000,0.17000,0.04000,0.20000,0.09000,0.02000,0.26000,0.23000,0.22000,0.15000,0.13000,0.29000,0.22000,0.26000,0.17000,,,,,,,,,,,,,,,,,
xqauf,0.08246,0.00232,2.22820,0.06040,0.28966,-0.51939,35.48061,0.71342,136.20000,638.20000,0.45000,0.38000,0.76000,0.25000,0.15000,0.13000,0.16000,0.17000,0.21000,0.25000,0.21000,0.20000,0.26000,0.17000,,,,,,,,,,,,,,,,,
Xqaqx,0.08256,0.00398,3.74437,0.06022,0.28132,-2.85716,33.14284,0.57923,153.20000,683.80000,0.41000,0.28000,0.71000,0.23000,0.10000,0.16000,0.17000,0.16000,0.19000,0.17000,0.19000,0.19000,0.26000,0.16000,,,,,,,,,,,,,,,,,
xqArz,0.08750,0.00518,3.49126,0.05905,0.25452,4.68207,40.68207,0.38967,173.90000,785.90000,0.44000,0.30000,0.77000,0.23000,0.11000,0.18000,0.14000,0.13000,0.19000,0.17000,0.20000,0.19000,0.27000,0.16000,,,,,,,,,,,,,,,,,
XqaQa,0.13700,0.00326,2.57401,0.05206,0.29576,-0.28229,35.71771,0.57548,145.80000,683.50000,0.46000,0.34000,0.77000,0.26000,0.12000,0.17000,0.14000,0.16000,0.21000,0.20000,0.21000,0.18000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XqaqR,0.14835,0.00603,2.55275,0.05702,0.23585,-2.65150,33.34850,0.58751,153.60000,643.10000,0.41000,0.29000,0.70000,0.23000,0.10000,0.16000,0.17000,0.15000,0.19000,0.17000,0.19000,0.19000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XQaqw,0.13998,0.00584,2.98450,0.05708,0.21679,4.89669,40.89669,0.37575,173.00000,784.50000,0.44000,0.31000,0.80000,0.24000,0.11000,0.18000,0.12000,0.14000,0.19000,0.18000,0.20000,0.17000,0.26000,0.16000,,,,,,,,,,,,,,,,,
xqArk,0.09209,0.00605,2.47099,0.06143,0.26022,1.43752,37.43752,0.62946,154.50000,630.20000,0.39000,0.29000,0.71000,0.21000,0.11000,0.17000,0.16000,0.16000,0.18000,0.18000,0.20000,0.19000,0.26000,0.16000,,,,,,,,,,,,,,,,,
Xqaqt,0.08742,0.00227,2.40427,0.06362,0.21761,-4.87414,31.12586,0.68028,136.40000,681.00000,0.46000,0.39000,0.72000,0.25000,0.15000,0.11000,0.17000,0.16000,0.21000,0.26000,0.20000,0.20000,0.27000,0.16000,,,,,,,,,,,,,,,,,
XQaqv,0.13100,0.00404,3.64916,0.05101,0.24892,4.00067,40.00067,0.31033,164.50000,797.70000,0.46000,0.31000,0.81000,0.25000,0.10000,0.20000,0.13000,0.13000,0.21000,0.17000,0.21000,0.17000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XQaqt,0.11068,0.00362,2.69846,0.05146,0.28439,4.99882,40.99882,0.48163,149.70000,705.10000,0.46000,0.33000,0.78000,0.25000,0.12000,0.19000,0.12000,0.16000,0.21000,0.19000,0.22000,0.17000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XqauA,0.11862,0.00766,2.01208,0.06115,0.26854,0.28749,36.28749,0.45733,178.00000,678.80000,0.40000,0.30000,0.72000,0.22000,0.11000,0.17000,0.15000,0.15000,0.18000,0.18000,0.19000,0.18000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XQaur,0.09142,0.00404,3.96686,0.04995,0.15139,-0.93040,35.06960,0.42110,149.80000,795.60000,0.44000,0.30000,0.76000,0.25000,0.09000,0.17000,0.15000,0.14000,0.21000,0.16000,0.19000,0.19000,0.27000,0.16000,,,,,,,,,,,,,,,,,
XqaQg,0.15301,0.00277,3.72250,0.06007,0.18697,0.40979,36.40979,0.73625,142.50000,757.00000,0.43000,0.33000,0.76000,0.24000,0.13000,0.14000,0.17000,0.16000,0.20000,0.22000,0.20000,0.20000,0.26000,0.16000,,,,,,,,,,,,,,,,,
xqaqU,0.08678,0.00715,3.64626,0.04793,0.18901,-3.18187,32.81813,0.99085,84.30000,165.30000,0.16000,0.04000,0.16000,0.08000,0.02000,0.22000,0.28000,0.20000,0.15000,0.13000,0.26000,0.25000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XqaUx,0.07227,0.00623,2.45067,0.05987,0.28967,-1.88758,34.11242,0.31189,170.70000,686.20000,0.42000,0.30000,0.73000,0.23000,0.11000,0.17000,0.14000,0.15000,0.19000,0.18000,0.19000,0.17000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XqAra,0.08932,0.00687,3.10741,0.05959,0.16717,4.03989,40.03989,0.32687,176.70000,798.30000,0.43000,0.30000,0.76000,0.23000,0.11000,0.17000,0.13000,0.13000,0.19000,0.18000,0.19000,0.18000,0.27000,0.16000,,,,,,,,,,,,,,,,,
xqaqo,0.10059,0.00397,2.90855,0.04888,0.21967,-0.56534,35.43466,0.41637,148.20000,731.20000,0.46000,0.32000,0.77000,0.26000,0.10000,0.18000,0.14000,0.14000,0.21000,0.18000,0.20000,0.17000,0.26000,0.16000,,,,,,,,,,,,,,,,,
xqauA,0.05425,0.00358,3.65079,0.05362,0.16004,3.85513,39.85513,0.32849,149.70000,824.00000,0.46000,0.34000,0.80000,0.25000,0.12000,0.18000,0.11000,0.15000,0.20000,0.19000,0.20000,0.16000,0.26000,0.16000,,,,,,,,,,,,,,,,,
xqaui,0.08933,0.00560,2.52968,0.05364,0.25469,0.65205,36.65205,0.47772,152.40000,660.60000,0.42000,0.30000,0.73000,0.23000,0.10000,0.18000,0.14000,0.16000,0.19000,0.17000,0.20000,0.18000,0.26000,0.16000,,,,,,,,,,,,,,,,,
Xqaua,0.08188,0.00449,3.72568,0.06283,0.23448,2.53269,38.53269,0.63881,152.60000,698.70000,0.40000,0.29000,0.72000,0.21000,0.11000,0.16000,0.16000,0.17000,0.18000,0.17000,0.20000,0.19000,0.26000,0.16000,,,,,,,,,,,,,,,,,
xqaqi,0.06293,0.00395,3.09755,0.05547,0.26956,0.20521,36.20521,0.49190,148.10000,693.50000,0.44000,0.32000,0.73000,0.24000,0.11000,0.17000,0.15000,0.15000,0.20000,0.18000,0.20000,0.18000,0.26000,0.16000,,,,,,,,,,,,,,,,,
XqaRj,0.11286,0.00353,2.43257,0.04850,0.23227,-2.09471,33.90529,0.38033,147.20000,724.10000,0.47000,0.35000,0.78000,0.27000,0.12000,0.18000,0.14000,0.14000,0.22000,0.20000,0.20000,0.18000,0.26000,0.16000,,,,,,,,,,,,,,,,,
xqaqW,0.15422,0.00334,2.67954,0.04660,0.16079,-1.59167,34.40833,0.33872,148.70000,796.60000,0.48000,0.36000,0.80000,0.28000,0.12000,0.17000,0.13000,0.13000,0.23000,0.20000,0.19000,0.18000,0.27000,0.15000,,,,,,,,,,,,,,,,,
XqArw,0.08738,0.00247,2.25540,0.04758,0.16176,2.99891,38.99891,0.33065,146.90000,814.50000,0.50000,0.39000,0.84000,0.28000,0.14000,0.17000,0.12000,0.13000,0.23000,0.24000,0.20000,0.18000,0.26000,0.15000,,,,,,,,,,,,,,,,,
xqAuf,0.05603,0.00550,3.17845,0.05887,0.19594,-2.59221,33.40779,0.37453,154.00000,720.10000,0.42000,0.30000,0.72000,0.23000,0.11000,0.16000,0.14000,0.15000,0.19000,0.18000,0.19000,0.17000,0.26000,0.15000,,,,,,,,,,,,,,,,,
xqAqd,0.14023,0.00437,3.74664,0.05039,0.16487,0.67904,36.67904,0.32495,163.90000,840.90000,0.46000,0.31000,0.79000,0.26000,0.10000,0.18000,0.13000,0.13000,0.21000,0.17000,0.19000,0.18000,0.27000,0.15000,,,,,,,,,,,,,,,,,
Xqaue,0.13502,0.00342,3.04976,0.05299,0.17932,-1.91957,34.08043,0.57347,145.90000,756.10000,0.45000,0.34000,0.76000,0.26000,0.12000,0.15000,0.15000,0.15000,0.22000,0.20000,0.20000,0.19000,0.26000,0.15000,,,,,,,,,,,,,,,,,
XqaRh,0.11099,0.00494,3.39049,0.05558,0.22980,-1.15259,34.84741,0.44177,163.20000,752.20000,0.43000,0.31000,0.75000,0.24000,0.10000,0.17000,0.15000,0.14000,0.20000,0.17000,0.19000,0.18000,0.26000,0.15000,,,,,,,,,,,,,,,,,
XQaro,0.08825,0.00512,3.81078,0.06198,0.18727,2.90305,38.90305,0.52972,165.40000,794.90000,0.42000,0.30000,0.74000,0.22000,0.11000,0.16000,0.15000,0.15000,0.19000,0.18000,0.19000,0.19000,0.26000,0.15000,,,,,,,,,,,,,,,,,
xQare,0.08281,0.00331,3.08166,0.05206,0.26114,3.91926,39.91926,0.48876,148.70000,728.70000,0.45000,0.33000,0.76000,0.25000,0.12000,0.18000,0.14000,0.14000,0.21000,0.19000,0.21000,0.19000,0.27000,0.15000,,,,,,,,,,,,,,,,,
